"APS","SE","data","tweets","estacao","casos","casos_est","tmin","Rtw","Rt","inc","cor","alertaTweet","alertaClima","alertaTransmissao","nivel"
"AP1",201001,"2010-01-06",NA,"santosdumont",1,1,25.4285714285714,NA,NA,0.44060045029366,NA,NA,NA,NA,"nulo"
"AP1",201002,"2010-01-13",NA,"santosdumont",0,0,25.2857142857143,NA,NA,0,NA,NA,NA,NA,"nulo"
"AP1",201003,"2010-01-20",NA,"santosdumont",0,0,24.2857142857143,NA,NA,0,NA,NA,1,NA,"nulo"
"AP1",201004,"2010-01-27",NA,"santosdumont",2,2,24.1666666666667,NA,2,0.88120090058732,NA,NA,1,NA,"nulo"
"AP1",201005,"2010-02-03",NA,"santosdumont",1,1,25.4285714285714,NA,1.5,0.44060045029366,NA,NA,1,NA,"nulo"
"AP1",201006,"2010-02-10",NA,"santosdumont",5,5,25.7142857142857,NA,2.66666666666667,2.2030022514683,2,NA,1,0,"amarelo"
"AP1",201007,"2010-02-17",NA,"santosdumont",3,3,24.4285714285714,NA,1.125,1.32180135088098,2,NA,1,0,"amarelo"
"AP1",201008,"2010-02-24",NA,"santosdumont",6,6,24.5714285714286,NA,1.55555555555556,2.64360270176196,2,NA,1,0,"amarelo"
"AP1",201009,"2010-03-03",NA,"santosdumont",3,3,22.1428571428571,NA,0.857142857142857,1.32180135088098,2,NA,1,0,"amarelo"
"AP1",201010,"2010-03-10",NA,"santosdumont",3,3,24.8571428571429,NA,1,1.32180135088098,2,NA,1,0,"amarelo"
"AP1",201011,"2010-03-17",NA,"santosdumont",2,2,23.8571428571429,NA,0.666666666666667,0.88120090058732,2,NA,1,0,"amarelo"
"AP1",201012,"2010-03-24",NA,"santosdumont",5,5,25.8571428571429,NA,1.25,2.2030022514683,2,NA,1,0,"amarelo"
"AP1",201013,"2010-03-31",NA,"santosdumont",4,4,24.1428571428571,NA,1.1,1.76240180117464,2,NA,1,0,"amarelo"
"AP1",201014,"2010-04-07",NA,"santosdumont",4,4,21.2857142857143,NA,1.18181818181818,1.76240180117464,2,NA,0,0,"amarelo"
"AP1",201015,"2010-04-14",NA,"santosdumont",2,2,21.7142857142857,NA,0.769230769230769,0.88120090058732,2,NA,0,0,"amarelo"
"AP1",201016,"2010-04-21",NA,"santosdumont",1,1,24.4285714285714,NA,0.7,0.44060045029366,2,NA,0,0,"amarelo"
"AP1",201017,"2010-04-28",NA,"santosdumont",10,10,22.5714285714286,NA,1.85714285714286,4.4060045029366,NA,NA,0,0,"nulo"
"AP1",201018,"2010-05-05",NA,"santosdumont",7,7,22.8571428571429,NA,1.38461538461538,3.08420315205562,2,NA,1,0,"amarelo"
"AP1",201019,"2010-05-12",NA,"santosdumont",8,8,20.7142857142857,NA,1.38888888888889,3.52480360234928,2,NA,0,0,"amarelo"
"AP1",201020,"2010-05-19",NA,"santosdumont",4,4,21.2857142857143,NA,0.76,1.76240180117464,2,NA,0,0,"amarelo"
"AP1",201021,"2010-05-26",NA,"santosdumont",3,3,21.2857142857143,NA,0.789473684210526,1.32180135088098,2,NA,0,0,"amarelo"
"AP1",201022,"2010-06-02",NA,"santosdumont",2,2,19.7142857142857,NA,0.6,0.88120090058732,NA,NA,0,0,"nulo"
"AP1",201023,"2010-06-09",NA,"santosdumont",0,0,18.4285714285714,NA,0.555555555555556,0,NA,NA,0,0,"nulo"
"AP1",201024,"2010-06-16",NA,"santosdumont",6,6,17.8571428571429,NA,1.6,2.64360270176196,NA,NA,0,0,"nulo"
"AP1",201025,"2010-06-23",NA,"santosdumont",4,4,19.2857142857143,NA,1.25,1.76240180117464,NA,NA,0,0,"nulo"
"AP1",201026,"2010-06-30",NA,"santosdumont",1,1,19.7142857142857,NA,1.1,0.44060045029366,NA,NA,0,0,"nulo"
"AP1",201027,"2010-07-07",NA,"santosdumont",3,3,20.1428571428571,NA,0.727272727272727,1.32180135088098,NA,NA,0,0,"nulo"
"AP1",201028,"2010-07-14",NA,"santosdumont",2,2,21,NA,0.75,0.88120090058732,NA,NA,0,0,"nulo"
"AP1",201029,"2010-07-21",NA,"santosdumont",4,4,20.7142857142857,NA,1.5,1.76240180117464,NA,NA,0,0,"nulo"
"AP1",201030,"2010-07-28",NA,"santosdumont",4,4,20.5,NA,1.11111111111111,1.76240180117464,NA,NA,0,0,"nulo"
"AP1",201031,"2010-08-04",NA,"santosdumont",5,5,20,NA,1.3,2.2030022514683,NA,NA,0,0,"nulo"
"AP1",201032,"2010-08-11",NA,"santosdumont",4,4,19.4285714285714,NA,1,1.76240180117464,NA,NA,0,0,"nulo"
"AP1",201033,"2010-08-18",NA,"santosdumont",3,3,17.2857142857143,NA,0.923076923076923,1.32180135088098,NA,NA,0,0,"nulo"
"AP1",201034,"2010-08-25",NA,"santosdumont",1,1,20,NA,0.666666666666667,0.44060045029366,NA,NA,0,0,"nulo"
"AP1",201035,"2010-09-01",NA,"santosdumont",2,2,21.4285714285714,NA,0.75,0.88120090058732,NA,NA,0,0,"nulo"
"AP1",201036,"2010-09-08",NA,"santosdumont",4,4,19.7142857142857,NA,1.16666666666667,1.76240180117464,NA,NA,0,0,"nulo"
"AP1",201037,"2010-09-15",NA,"santosdumont",2,2,20.5714285714286,NA,1.14285714285714,0.88120090058732,NA,NA,0,0,"nulo"
"AP1",201038,"2010-09-22",NA,"santosdumont",2,2,20.2857142857143,NA,1,0.88120090058732,NA,NA,0,0,"nulo"
"AP1",201039,"2010-09-29",NA,"santosdumont",0,0,21.5,NA,0.5,0,NA,NA,0,0,"nulo"
"AP1",201040,"2010-10-06",NA,"santosdumont",2,2,20.5714285714286,NA,1,0.88120090058732,NA,NA,0,0,"nulo"
"AP1",201041,"2010-10-13",NA,"santosdumont",3,3,19.1428571428571,NA,1.25,1.32180135088098,NA,NA,0,0,"nulo"
"AP1",201042,"2010-10-20",NA,"santosdumont",1,1,20.5714285714286,NA,1.2,0.44060045029366,NA,NA,0,0,"nulo"
